59.049999,59.150002,58.849998,59.000000
58.799999,59.099998,58.599998,59.000000
59.099998,59.099998,58.599998,58.700001
57.700001,57.700001,57.150002,57.549999
57.349998,57.349998,56.849998,57.099998
57.150002,57.650002,57.099998,57.500000
57.450001,57.799999,57.299999,57.750000
57.799999,57.900002,57.650002,57.900002
57.849998,58.049999,57.599998,57.900002
58.000000,58.099998,57.450001,57.599998
57.400002,57.400002,57.099998,57.349998
57.250000,57.349998,56.750000,56.799999
56.799999,56.900002,56.599998,56.799999
56.849998,56.849998,56.500000,56.650002
56.599998,56.650002,56.349998,56.450001
56.450001,56.500000,56.200001,56.299999
56.599998,56.599998,56.200001,56.500000
56.250000,56.299999,55.700001,55.750000
56.000000,56.099998,55.650002,55.900002
56.099998,56.349998,55.900002,56.150002
