2020-09-22,104.300003,104.300003,102.949997,103.099998,103.099998,6636055,0,"[-0.5920996080650748, -2.0353347702182965, -2.6274343782833713, -2.18336281775194, -1.1471909090337011, -1.1471909090337011, -0.6291079151615232, -0.22203874075265723, -0.22203874075265723, 0.851135554088147, -2.18336281775194, -1.1471909090337011, -1.1471909090337011, -0.6291079151615232, -0.22203874075265723, -0.22203874075265723, 0.851135554088147]","[-0.5695246475325803, -1.7797578494473694, -2.0289282197888454, -1.4238062795578956, -0.7475004324773172, -0.6051219402309497, -0.17797578494473695, 0.03559159747324534, 0.4983300621358414, 1.4593978770311409, -1.4238062795578956, -0.7475004324773172, -0.6051219402309497, -0.17797578494473695, 0.03559159747324534, 0.4983300621358414, 1.4593978770311409]","[-0.3610136054071794, -1.7722627506769602, -1.903539649631712, -1.2799669951602977, -0.5251121905794002, -0.22973736284676635, 0.03282168621746872, 0.5907555630143376, 0.3610188565619103, 1.5425306389849247, -1.2799669951602977, -0.5251121905794002, -0.22973736284676635, 0.03282168621746872, 0.5907555630143376, 0.3610188565619103, 1.5425306389849247]","[-0.09278299976835404, -1.63915602008742, -1.5154430857158514, -0.49483627375605777, -0.34019897172415114, -0.06185368371434599, -0.030924367660337942, 0.711332826445187, 1.0515367465630083, 1.9175019266464317, -0.49483627375605777, -0.34019897172415114, -0.06185368371434599, -0.030924367660337942, 0.711332826445187, 1.0515367465630083, 1.9175019266464317]",n,8,6
2020-09-23,103.500000,103.500000,102.400002,102.949997,102.949997,5362100,-0.5499949999999956,"[0.0, -1.4432351621532218, -2.0353347702182965, -1.5912632096868653, -0.5550913009686264, -0.5550913009686264, -0.03700830709644844, 0.37006086731241755, 0.37006086731241755, 1.4432351621532218, -1.5912632096868653, -0.5550913009686264, -0.5550913009686264, -0.03700830709644844, 0.37006086731241755, 0.37006086731241755, 1.4432351621532218]","[0.0, -1.2102332019147892, -1.459403572256265, -0.8542816320253153, -0.17797578494473695, -0.03559729269836943, 0.3915488625878433, 0.6051162450058256, 1.0678547096684217, 2.028922524563721, -0.8542816320253153, -0.17797578494473695, -0.03559729269836943, 0.3915488625878433, 0.6051162450058256, 1.0678547096684217, 2.028922524563721]","[0.0, -1.4112491452697806, -1.5425260442245328, -0.9189533897531182, -0.16409858517222078, 0.13127624256041304, 0.39383529162464814, 0.951769168421517, 0.7220324619690898, 1.903544244392104, -0.9189533897531182, -0.16409858517222078, 0.13127624256041304, 0.39383529162464814, 0.951769168421517, 0.7220324619690898, 1.903544244392104]","[0.0, -1.546373020319066, -1.4226600859474974, -0.4020532739877037, -0.2474159719557971, 0.03092931605400805, 0.0618586321080161, 0.804115826213541, 1.1443197463313624, 2.0102849264147857, -0.4020532739877037, -0.2474159719557971, 0.03092931605400805, 0.0618586321080161, 0.804115826213541, 1.1443197463313624, 2.0102849264147857]",n,8,6
2020-09-24,101.550003,101.800003,100.250000,100.449997,100.449997,15784773,-2.1500020000000006,"[1.4432351621532218, 0.0, -0.5920996080650748, -0.14802804753364343, 0.8881438611845954, 0.8881438611845954, 1.4062268550567734, 1.8132960294656393, 1.8132960294656393, 2.8864703243064436, -0.14802804753364343, 0.8881438611845954, 0.8881438611845954, 1.4062268550567734, 1.8132960294656393, 1.8132960294656393, 2.8864703243064436]","[1.2102332019147892, 0.0, -0.2491703703414758, 0.3559515698894739, 1.0322574169700522, 1.1746359092164198, 1.6017820645026324, 1.8153494469206148, 2.278087911583211, 3.2391557264785105, 0.3559515698894739, 1.0322574169700522, 1.1746359092164198, 1.6017820645026324, 1.8153494469206148, 2.278087911583211, 3.2391557264785105]","[1.4112491452697806, 0.0, -0.13127689895475209, 0.4922957555166624, 1.2471505600975599, 1.5425253878301937, 1.8050844368944288, 2.3630183136912977, 2.1332816072388705, 3.314793389661885, 0.4922957555166624, 1.2471505600975599, 1.5425253878301937, 1.8050844368944288, 2.3630183136912977, 2.1332816072388705, 3.314793389661885]","[1.546373020319066, 0.0, 0.12371293437156866, 1.1443197463313624, 1.2989570483632689, 1.577302336373074, 1.608231652427082, 2.350488846532607, 2.6906927666504283, 3.5566579467338517, 1.1443197463313624, 1.2989570483632689, 1.577302336373074, 1.608231652427082, 2.350488846532607, 2.6906927666504283, 3.5566579467338517]",n,6,3
2020-09-25,100.750000,101.449997,100.050003,100.650002,100.650002,9498930,-0.1999969999999962,"[2.0353347702182965, 0.5920996080650748, 0.0, 0.4440715605314314, 1.4802434692496702, 1.4802434692496702, 1.9983264631218483, 2.4053956375307144, 2.4053956375307144, 3.4785699323715185, 0.4440715605314314, 1.4802434692496702, 1.4802434692496702, 1.9983264631218483, 2.4053956375307144, 2.4053956375307144, 3.4785699323715185]","[1.459403572256265, 0.2491703703414758, 0.0, 0.6051219402309497, 1.281427787311528, 1.4238062795578956, 1.8509524348441082, 2.0645198172620907, 2.5272582819246865, 3.488326096819986, 0.6051219402309497, 1.281427787311528, 1.4238062795578956, 1.8509524348441082, 2.0645198172620907, 2.5272582819246865, 3.488326096819986]","[1.5425260442245328, 0.13127689895475209, 0.0, 0.6235726544714145, 1.378427459052312, 1.6738022867849458, 1.936361335849181, 2.49429521264605, 2.2645585061936226, 3.4460702886166366, 0.6235726544714145, 1.378427459052312, 1.6738022867849458, 1.936361335849181, 2.49429521264605, 2.2645585061936226, 3.4460702886166366]","[1.4226600859474974, -0.12371293437156866, 0.0, 1.0206068119597937, 1.1752441139917003, 1.4535894020015054, 1.4845187180555135, 2.226775912161038, 2.5669798322788595, 3.4329450123622833, 1.0206068119597937, 1.1752441139917003, 1.4535894020015054, 1.4845187180555135, 2.226775912161038, 2.5669798322788595, 3.4329450123622833]",n,8,2
2020-09-28,101.349998,102.300003,101.000000,102.300003,102.300003,6026880,0.9499969999999962,"[1.5912632096868653, 0.14802804753364343, -0.4440715605314314, 0.0, 1.0361719087182388, 1.0361719087182388, 1.5542549025904169, 1.9613240769992828, 1.9613240769992828, 3.034498371840087, 0.0, 1.0361719087182388, 1.0361719087182388, 1.5542549025904169, 1.9613240769992828, 1.9613240769992828, 3.034498371840087]","[0.8542816320253153, -0.3559515698894739, -0.6051219402309497, 0.0, 0.6763058470805783, 0.8186843393269458, 1.2458304946131586, 1.4593978770311409, 1.922136341693737, 2.8832041565890365, 0.0, 0.6763058470805783, 0.8186843393269458, 1.2458304946131586, 1.4593978770311409, 1.922136341693737, 2.8832041565890365]","[0.9189533897531182, -0.4922957555166624, -0.6235726544714145, 0.0, 0.7548548045808975, 1.0502296323135314, 1.3127886813777663, 1.8707225581746354, 1.640985851722208, 2.8224976341452224, 0.0, 0.7548548045808975, 1.0502296323135314, 1.3127886813777663, 1.8707225581746354, 1.640985851722208, 2.8224976341452224]","[0.4020532739877037, -1.1443197463313624, -1.0206068119597937, 0.0, 0.1546373020319066, 0.43298259004171175, 0.4639119060957198, 1.2061691002012447, 1.546373020319066, 2.4123382004024894, 0.0, 0.1546373020319066, 0.43298259004171175, 0.4639119060957198, 1.2061691002012447, 1.546373020319066, 2.4123382004024894]",n,9,3
2020-09-29,102.750000,103.250000,102.150002,102.550003,102.550003,3759262,1.1500020000000006,"[0.5550913009686264, -0.8881438611845954, -1.4802434692496702, -1.0361719087182388, 0.0, 0.0, 0.5180829938721779, 0.925152168281044, 0.925152168281044, 1.9983264631218483, -1.0361719087182388, 0.0, 0.0, 0.5180829938721779, 0.925152168281044, 0.925152168281044, 1.9983264631218483]","[0.17797578494473695, -1.0322574169700522, -1.281427787311528, -0.6763058470805783, 0.0, 0.1423784922463675, 0.5695246475325803, 0.7830920299505625, 1.2458304946131586, 2.2068983095084582, -0.6763058470805783, 0.0, 0.1423784922463675, 0.5695246475325803, 0.7830920299505625, 1.2458304946131586, 2.2068983095084582]","[0.16409858517222078, -1.2471505600975599, -1.378427459052312, -0.7548548045808975, 0.0, 0.29537482773263385, 0.5579338767968689, 1.1158677535937378, 0.8861310471413105, 2.067642829564325, -0.7548548045808975, 0.0, 0.29537482773263385, 0.5579338767968689, 1.1158677535937378, 0.8861310471413105, 2.067642829564325]","[0.2474159719557971, -1.2989570483632689, -1.1752441139917003, -0.1546373020319066, 0.0, 0.2783452880098051, 0.3092746040638132, 1.0515317981693382, 1.3917357182871595, 2.257700898370583, -0.1546373020319066, 0.0, 0.2783452880098051, 0.3092746040638132, 1.0515317981693382, 1.3917357182871595, 2.257700898370583]",n,9,5
2020-09-30,102.750000,103.449997,102.599998,103.000000,103.000000,3545485,0.44999599999999873,"[0.5550913009686264, -0.8881438611845954, -1.4802434692496702, -1.0361719087182388, 0.0, 0.0, 0.5180829938721779, 0.925152168281044, 0.925152168281044, 1.9983264631218483, -1.0361719087182388, 0.0, 0.0, 0.5180829938721779, 0.925152168281044, 0.925152168281044, 1.9983264631218483]","[0.03559729269836943, -1.1746359092164198, -1.4238062795578956, -0.8186843393269458, -0.1423784922463675, 0.0, 0.42714615528621275, 0.640713537704195, 1.103452002366791, 2.0645198172620907, -0.8186843393269458, -0.1423784922463675, 0.0, 0.42714615528621275, 0.640713537704195, 1.103452002366791, 2.0645198172620907]","[-0.13127624256041304, -1.5425253878301937, -1.6738022867849458, -1.0502296323135314, -0.29537482773263385, 0.0, 0.26255904906423505, 0.820492925861104, 0.5907562194086766, 1.772268001831691, -1.0502296323135314, -0.29537482773263385, 0.0, 0.26255904906423505, 0.820492925861104, 0.5907562194086766, 1.772268001831691]","[-0.03092931605400805, -1.577302336373074, -1.4535894020015054, -0.43298259004171175, -0.2783452880098051, 0.0, 0.03092931605400805, 0.773186510159533, 1.1133904302773543, 1.9793556103607777, -0.43298259004171175, -0.2783452880098051, 0.0, 0.03092931605400805, 0.773186510159533, 1.1133904302773543, 1.9793556103607777]",n,9,5
2020-10-05,103.449997,104.050003,103.000000,103.050003,103.050003,5912599,0.40000200000000063,"[0.03700830709644844, -1.4062268550567734, -1.9983264631218483, -1.5542549025904169, -0.5180829938721779, -0.5180829938721779, 0.0, 0.40706917440886603, 0.40706917440886603, 1.4802434692496702, -1.5542549025904169, -0.5180829938721779, -0.5180829938721779, 0.0, 0.40706917440886603, 0.40706917440886603, 1.4802434692496702]","[-0.3915488625878433, -1.6017820645026324, -1.8509524348441082, -1.2458304946131586, -0.5695246475325803, -0.42714615528621275, 0.0, 0.2135673824179823, 0.6763058470805783, 1.6373736619758779, -1.2458304946131586, -0.5695246475325803, -0.42714615528621275, 0.0, 0.2135673824179823, 0.6763058470805783, 1.6373736619758779]","[-0.39383529162464814, -1.8050844368944288, -1.936361335849181, -1.3127886813777663, -0.5579338767968689, -0.26255904906423505, 0.0, 0.5579338767968689, 0.32819717034444157, 1.5097089527674559, -1.3127886813777663, -0.5579338767968689, -0.26255904906423505, 0.0, 0.5579338767968689, 0.32819717034444157, 1.5097089527674559]","[-0.0618586321080161, -1.608231652427082, -1.4845187180555135, -0.4639119060957198, -0.3092746040638132, -0.03092931605400805, 0.0, 0.7422571941055249, 1.0824611142233462, 1.9484262943067696, -0.4639119060957198, -0.3092746040638132, -0.03092931605400805, 0.0, 0.7422571941055249, 1.0824611142233462, 1.9484262943067696]",n,9,6
2020-10-06,104.000000,104.349998,103.849998,104.250000,104.250000,6875260,0.8499979999999994,"[-0.37006086731241755, -1.8132960294656393, -2.4053956375307144, -1.9613240769992828, -0.925152168281044, -0.925152168281044, -0.40706917440886603, 0.0, 0.0, 1.0731742948408043, -1.9613240769992828, -0.925152168281044, -0.925152168281044, -0.40706917440886603, 0.0, 0.0, 1.0731742948408043]","[-0.6051162450058256, -1.8153494469206148, -2.0645198172620907, -1.4593978770311409, -0.7830920299505625, -0.640713537704195, -0.2135673824179823, 0.0, 0.46273846466259605, 1.4238062795578956, -1.4593978770311409, -0.7830920299505625, -0.640713537704195, -0.2135673824179823, 0.0, 0.46273846466259605, 1.4238062795578956]","[-0.951769168421517, -2.3630183136912977, -2.49429521264605, -1.8707225581746354, -1.1158677535937378, -0.820492925861104, -0.5579338767968689, 0.0, -0.22973670645242733, 0.951775075970587, -1.8707225581746354, -1.1158677535937378, -0.820492925861104, -0.5579338767968689, 0.0, -0.22973670645242733, 0.951775075970587]","[-0.804115826213541, -2.350488846532607, -2.226775912161038, -1.2061691002012447, -1.0515317981693382, -0.773186510159533, -0.7422571941055249, 0.0, 0.34020392011782125, 1.2061691002012447, -1.2061691002012447, -1.0515317981693382, -0.773186510159533, -0.7422571941055249, 0.0, 0.34020392011782125, 1.2061691002012447]",n,9,6
2020-10-07,104.000000,105.000000,103.500000,104.800003,104.800003,4011139,-0.34999799999999937,"[-0.37006086731241755, -1.8132960294656393, -2.4053956375307144, -1.9613240769992828, -0.925152168281044, -0.925152168281044, -0.40706917440886603, 0.0, 0.0, 1.0731742948408043, -1.9613240769992828, -0.925152168281044, -0.925152168281044, -0.40706917440886603, 0.0, 0.0, 1.0731742948408043]","[-1.0678547096684217, -2.278087911583211, -2.5272582819246865, -1.922136341693737, -1.2458304946131586, -1.103452002366791, -0.6763058470805783, -0.46273846466259605, 0.0, 0.9610678148952995, -1.922136341693737, -1.2458304946131586, -1.103452002366791, -0.6763058470805783, -0.46273846466259605, 0.0, 0.9610678148952995]","[-0.7220324619690898, -2.1332816072388705, -2.2645585061936226, -1.640985851722208, -0.8861310471413105, -0.5907562194086766, -0.32819717034444157, 0.22973670645242733, 0.0, 1.1815117824230144, -1.640985851722208, -0.8861310471413105, -0.5907562194086766, -0.32819717034444157, 0.22973670645242733, 0.0, 1.1815117824230144]","[-1.1443197463313624, -2.6906927666504283, -2.5669798322788595, -1.546373020319066, -1.3917357182871595, -1.1133904302773543, -1.0824611142233462, -0.34020392011782125, 0.0, 0.8659651800834235, -1.546373020319066, -1.3917357182871595, -1.1133904302773543, -1.0824611142233462, -0.34020392011782125, 0.0, 0.8659651800834235]",n,8,6
