2013-10-31,57.849998,58.049999,57.599998,57.900002,57.900002,6045775,0,"[0.296461038492634, -0.8893633516721803, -1.1858243901648142, -2.0751976237398555, -1.9763805715432643, -2.4704757144290803, -2.7669268710188533, -2.4704757144290803, -3.1622049617080785, -3.6563001045938948, -2.0751976237398555, -1.9763805715432643, -2.4704757144290803, -2.7669268710188533, -2.4704757144290803, -3.1622049617080785, -3.6563001045938948]","[0.09865778194880806, -1.2825708972855399, -1.3812385452098654, -2.2691684487246553, -2.367836096648981, -2.7624672244442134, -3.058450436266155, -2.861134872368539, -3.453091430036905, -3.8477324238076545, -2.2691684487246553, -2.367836096648981, -2.7624672244442134, -3.058450436266155, -2.861134872368539, -3.453091430036905, -3.8477324238076545]","[-0.2994774217634573, -0.9982780381056261, -1.6970686716674108, -1.9965560762112522, -2.196207690720224, -2.4956950952640655, -2.7951725170275226, -2.7951725170275226, -3.7934505551331488, -3.8932763623876347, -1.9965560762112522, -2.196207690720224, -2.4956950952640655, -2.7951725170275226, -2.7951725170275226, -3.7934505551331488, -3.8932763623876347]","[-0.5871338321652144, -1.0764055020139596, -2.152801218594519, -2.152801218594519, -2.4463583492437264, -2.8377776422094025, -3.13134455829201, -2.7399252653263337, -4.207740274872569, -3.914173358789962, -2.152801218594519, -2.4463583492437264, -2.8377776422094025, -3.13134455829201, -2.7399252653263337, -4.207740274872569, -3.914173358789962]",n,10,6
2013-11-01,58.000000,58.099998,57.450001,57.599998,57.599998,6293364,-0.14999699999999905,"[0.0, -1.1858243901648142, -1.4822854286574483, -2.3716586622324893, -2.2728416100358984, -2.766936752921714, -3.0633879095114875, -2.766936752921714, -3.4586660002007124, -3.9527611430865286, -2.3716586622324893, -2.2728416100358984, -2.766936752921714, -3.0633879095114875, -2.766936752921714, -3.4586660002007124, -3.9527611430865286]","[0.0, -1.3812286792343478, -1.4798963271586734, -2.3678262306734634, -2.466493878597789, -2.861125006393021, -3.157108218214963, -2.9597926543173467, -3.5517492119857126, -3.9463902057564626, -2.3678262306734634, -2.466493878597789, -2.861125006393021, -3.157108218214963, -2.9597926543173467, -3.5517492119857126, -3.9463902057564626]","[0.0, -0.6988006163421688, -1.3975912499039536, -1.697078654447795, -1.8967302689567664, -2.196217673500608, -2.4956950952640655, -2.4956950952640655, -3.4939731333696917, -3.5937989406241773, -1.697078654447795, -1.8967302689567664, -2.196217673500608, -2.4956950952640655, -2.4956950952640655, -3.4939731333696917, -3.5937989406241773]","[0.0, -0.48927166984874526, -1.565667386429305, -1.565667386429305, -1.859224517078512, -2.2506438100441883, -2.544210726126795, -2.152791433161119, -3.6206064427073548, -3.327039526624748, -1.565667386429305, -1.859224517078512, -2.2506438100441883, -2.544210726126795, -2.152791433161119, -3.6206064427073548, -3.327039526624748]",n,9,6
2013-11-04,57.400002,57.400002,57.099998,57.349998,57.349998,6647499,-0.35000300000000095,"[1.1858243901648142, 0.0, -0.296461038492634, -1.185834272067675, -1.0870172198710841, -1.5811123627569001, -1.8775635193466733, -1.5811123627569001, -2.2728416100358984, -2.766936752921714, -1.185834272067675, -1.0870172198710841, -1.5811123627569001, -1.8775635193466733, -1.5811123627569001, -2.2728416100358984, -2.766936752921714]","[1.3812286792343478, 0.0, -0.09866764792432559, -0.9865975514391156, -1.0852651993634412, -1.4798963271586734, -1.7758795389806152, -1.578563975082999, -2.170520532751365, -2.5651615265221146, -0.9865975514391156, -1.0852651993634412, -1.4798963271586734, -1.7758795389806152, -1.578563975082999, -2.170520532751365, -2.5651615265221146]","[0.6988006163421688, 0.0, -0.6987906335617846, -0.9982780381056261, -1.1979296526145977, -1.4974170571584393, -1.7968944789218966, -1.7968944789218966, -2.7951725170275226, -2.8949983242820085, -0.9982780381056261, -1.1979296526145977, -1.4974170571584393, -1.7968944789218966, -1.7968944789218966, -2.7951725170275226, -2.8949983242820085]","[0.48927166984874526, 0.0, -1.0763957165805595, -1.0763957165805595, -1.3699528472297666, -1.761372140195443, -2.0549390562780503, -1.663519763312374, -3.13133477285861, -2.8377678567760025, -1.0763957165805595, -1.3699528472297666, -1.761372140195443, -2.0549390562780503, -1.663519763312374, -3.13133477285861, -2.8377678567760025]",n,7,6
2013-11-05,57.250000,57.349998,56.750000,56.799999,56.799999,7879372,-0.34999799999999937,"[1.4822854286574483, 0.296461038492634, 0.0, -0.8893732335750411, -0.7905561813784501, -1.284651324264266, -1.5811024808540393, -1.284651324264266, -1.9763805715432643, -2.4704757144290803, -0.8893732335750411, -0.7905561813784501, -1.284651324264266, -1.5811024808540393, -1.284651324264266, -1.9763805715432643, -2.4704757144290803]","[1.4798963271586734, 0.09866764792432559, 0.0, -0.8879299035147901, -0.9865975514391156, -1.3812286792343478, -1.6772118910562896, -1.4798963271586734, -2.0718528848270394, -2.466493878597789, -0.8879299035147901, -0.9865975514391156, -1.3812286792343478, -1.6772118910562896, -1.4798963271586734, -2.0718528848270394, -2.466493878597789]","[1.3975912499039536, 0.6987906335617846, 0.0, -0.29948740454384154, -0.49913901905281305, -0.7986264235966546, -1.098103845360112, -1.098103845360112, -2.096381883465738, -2.196207690720224, -0.29948740454384154, -0.49913901905281305, -0.7986264235966546, -1.098103845360112, -1.098103845360112, -2.096381883465738, -2.196207690720224]","[1.565667386429305, 1.0763957165805595, 0.0, 0.0, -0.29355713064920713, -0.6849764236148833, -0.9785433396974905, -0.5871240467318143, -2.0549390562780503, -1.761372140195443, 0.0, -0.29355713064920713, -0.6849764236148833, -0.9785433396974905, -0.5871240467318143, -2.0549390562780503, -1.761372140195443]",n,7,6
2013-11-06,56.799999,56.900002,56.599998,56.799999,56.799999,4717161,-0.15000200000000063,"[2.3716586622324893, 1.185834272067675, 0.8893732335750411, 0.0, 0.09881705219659104, -0.39527809068922504, -0.6917292472789982, -0.39527809068922504, -1.0870073379682232, -1.5811024808540393, 0.0, 0.09881705219659104, -0.39527809068922504, -0.6917292472789982, -0.39527809068922504, -1.0870073379682232, -1.5811024808540393]","[2.3678262306734634, 0.9865975514391156, 0.8879299035147901, 0.0, -0.09866764792432559, -0.4932987757195578, -0.7892819875414995, -0.5919664236438834, -1.1839229813122494, -1.578563975082999, 0.0, -0.09866764792432559, -0.4932987757195578, -0.7892819875414995, -0.5919664236438834, -1.1839229813122494, -1.578563975082999]","[1.697078654447795, 0.9982780381056261, 0.29948740454384154, 0.0, -0.19965161450897154, -0.49913901905281305, -0.7986164408162704, -0.7986164408162704, -1.7968944789218966, -1.8967202861763823, 0.0, -0.19965161450897154, -0.49913901905281305, -0.7986164408162704, -0.7986164408162704, -1.7968944789218966, -1.8967202861763823]","[1.565667386429305, 1.0763957165805595, 0.0, 0.0, -0.29355713064920713, -0.6849764236148833, -0.9785433396974905, -0.5871240467318143, -2.0549390562780503, -1.761372140195443, 0.0, -0.29355713064920713, -0.6849764236148833, -0.9785433396974905, -0.5871240467318143, -2.0549390562780503, -1.761372140195443]",n,9,5
2013-11-07,56.849998,56.849998,56.500000,56.650002,56.650002,4901449,-0.09999799999999937,"[2.2728416100358984, 1.0870172198710841, 0.7905561813784501, -0.09881705219659104, 0.0, -0.4940951428858161, -0.7905462994755892, -0.4940951428858161, -1.1858243901648142, -1.6799195330506302, -0.09881705219659104, 0.0, -0.4940951428858161, -0.7905462994755892, -0.4940951428858161, -1.1858243901648142, -1.6799195330506302]","[2.466493878597789, 1.0852651993634412, 0.9865975514391156, 0.09866764792432559, 0.0, -0.39463112779523224, -0.6906143396171739, -0.4932987757195578, -1.0852553333879238, -1.4798963271586734, 0.09866764792432559, 0.0, -0.39463112779523224, -0.6906143396171739, -0.4932987757195578, -1.0852553333879238, -1.4798963271586734]","[1.8967302689567664, 1.1979296526145977, 0.49913901905281305, 0.19965161450897154, 0.0, -0.29948740454384154, -0.5989648263072989, -0.5989648263072989, -1.597242864412925, -1.6970686716674108, 0.19965161450897154, 0.0, -0.29948740454384154, -0.5989648263072989, -0.5989648263072989, -1.597242864412925, -1.6970686716674108]","[1.859224517078512, 1.3699528472297666, 0.29355713064920713, 0.29355713064920713, 0.0, -0.39141929296567624, -0.6849862090482834, -0.2935669160826072, -1.761381925628843, -1.467815009546236, 0.29355713064920713, 0.0, -0.39141929296567624, -0.6849862090482834, -0.2935669160826072, -1.761381925628843, -1.467815009546236]",n,9,5
2013-11-08,56.599998,56.650002,56.349998,56.450001,56.450001,6209803,-0.15000200000000063,"[2.766936752921714, 1.5811123627569001, 1.284651324264266, 0.39527809068922504, 0.4940951428858161, 0.0, -0.2964511565897731, 0.0, -0.6917292472789982, -1.1858243901648142, 0.39527809068922504, 0.4940951428858161, 0.0, -0.2964511565897731, 0.0, -0.6917292472789982, -1.1858243901648142]","[2.861125006393021, 1.4798963271586734, 1.3812286792343478, 0.4932987757195578, 0.39463112779523224, 0.0, -0.2959832118219417, -0.09866764792432559, -0.6906242055926914, -1.0852651993634412, 0.4932987757195578, 0.39463112779523224, 0.0, -0.2959832118219417, -0.09866764792432559, -0.6906242055926914, -1.0852651993634412]","[2.196217673500608, 1.4974170571584393, 0.7986264235966546, 0.49913901905281305, 0.29948740454384154, 0.0, -0.2994774217634573, -0.2994774217634573, -1.2977554598690835, -1.3975812671235692, 0.49913901905281305, 0.29948740454384154, 0.0, -0.2994774217634573, -0.2994774217634573, -1.2977554598690835, -1.3975812671235692]","[2.2506438100441883, 1.761372140195443, 0.6849764236148833, 0.6849764236148833, 0.39141929296567624, 0.0, -0.2935669160826072, 0.09785237688306904, -1.3699626326631669, -1.0763957165805595, 0.6849764236148833, 0.39141929296567624, 0.0, -0.2935669160826072, 0.09785237688306904, -1.3699626326631669, -1.0763957165805595]",n,9,4
2013-11-11,56.450001,56.500000,56.200001,56.299999,56.299999,8237847,-0.14999699999999905,"[3.0633879095114875, 1.8775635193466733, 1.5811024808540393, 0.6917292472789982, 0.7905462994755892, 0.2964511565897731, 0.0, 0.2964511565897731, -0.39527809068922504, -0.8893732335750411, 0.6917292472789982, 0.7905462994755892, 0.2964511565897731, 0.0, 0.2964511565897731, -0.39527809068922504, -0.8893732335750411]","[3.157108218214963, 1.7758795389806152, 1.6772118910562896, 0.7892819875414995, 0.6906143396171739, 0.2959832118219417, 0.0, 0.19731556389761612, -0.39464099377074974, -0.7892819875414995, 0.7892819875414995, 0.6906143396171739, 0.2959832118219417, 0.0, 0.19731556389761612, -0.39464099377074974, -0.7892819875414995]","[2.4956950952640655, 1.7968944789218966, 1.098103845360112, 0.7986164408162704, 0.5989648263072989, 0.2994774217634573, 0.0, 0.0, -0.9982780381056261, -1.098103845360112, 0.7986164408162704, 0.5989648263072989, 0.2994774217634573, 0.0, 0.0, -0.9982780381056261, -1.098103845360112]","[2.544210726126795, 2.0549390562780503, 0.9785433396974905, 0.9785433396974905, 0.6849862090482834, 0.2935669160826072, 0.0, 0.39141929296567624, -1.0763957165805595, -0.7828288004979523, 0.9785433396974905, 0.6849862090482834, 0.2935669160826072, 0.0, 0.39141929296567624, -1.0763957165805595, -0.7828288004979523]",n,9,3
2013-11-12,56.599998,56.599998,56.200001,56.500000,56.500000,6243339,0.0,"[2.766936752921714, 1.5811123627569001, 1.284651324264266, 0.39527809068922504, 0.4940951428858161, 0.0, -0.2964511565897731, 0.0, -0.6917292472789982, -1.1858243901648142, 0.39527809068922504, 0.4940951428858161, 0.0, -0.2964511565897731, 0.0, -0.6917292472789982, -1.1858243901648142]","[2.9597926543173467, 1.578563975082999, 1.4798963271586734, 0.5919664236438834, 0.4932987757195578, 0.09866764792432559, -0.19731556389761612, 0.0, -0.5919565576683659, -0.9865975514391156, 0.5919664236438834, 0.4932987757195578, 0.09866764792432559, -0.19731556389761612, 0.0, -0.5919565576683659, -0.9865975514391156]","[2.4956950952640655, 1.7968944789218966, 1.098103845360112, 0.7986164408162704, 0.5989648263072989, 0.2994774217634573, 0.0, 0.0, -0.9982780381056261, -1.098103845360112, 0.7986164408162704, 0.5989648263072989, 0.2994774217634573, 0.0, 0.0, -0.9982780381056261, -1.098103845360112]","[2.152791433161119, 1.663519763312374, 0.5871240467318143, 0.5871240467318143, 0.2935669160826072, -0.09785237688306904, -0.39141929296567624, 0.0, -1.467815009546236, -1.1742480934636286, 0.5871240467318143, 0.2935669160826072, -0.09785237688306904, -0.39141929296567624, 0.0, -1.467815009546236, -1.1742480934636286]",n,10,4
2013-11-13,56.250000,56.299999,55.700001,55.750000,55.750000,17168796,-0.5,"[3.4586660002007124, 2.2728416100358984, 1.9763805715432643, 1.0870073379682232, 1.1858243901648142, 0.6917292472789982, 0.39527809068922504, 0.6917292472789982, 0.0, -0.4940951428858161, 1.0870073379682232, 1.1858243901648142, 0.6917292472789982, 0.39527809068922504, 0.6917292472789982, 0.0, -0.4940951428858161]","[3.5517492119857126, 2.170520532751365, 2.0718528848270394, 1.1839229813122494, 1.0852553333879238, 0.6906242055926914, 0.39464099377074974, 0.5919565576683659, 0.0, -0.39464099377074974, 1.1839229813122494, 1.0852553333879238, 0.6906242055926914, 0.39464099377074974, 0.5919565576683659, 0.0, -0.39464099377074974]","[3.4939731333696917, 2.7951725170275226, 2.096381883465738, 1.7968944789218966, 1.597242864412925, 1.2977554598690835, 0.9982780381056261, 0.9982780381056261, 0.0, -0.09982580725448577, 1.7968944789218966, 1.597242864412925, 1.2977554598690835, 0.9982780381056261, 0.9982780381056261, 0.0, -0.09982580725448577]","[3.6206064427073548, 3.13133477285861, 2.0549390562780503, 2.0549390562780503, 1.761381925628843, 1.3699626326631669, 1.0763957165805595, 1.467815009546236, 0.0, 0.2935669160826072, 2.0549390562780503, 1.761381925628843, 1.3699626326631669, 1.0763957165805595, 1.467815009546236, 0.0, 0.2935669160826072]",n,6,2
