44.701977,45.669323,44.437824,45.141930
44.437824,44.437824,43.997871,44.262024
44.085316,44.437824,43.909519,44.085316
44.877773,44.877773,43.909519,44.085316
43.293770,44.173672,43.205414,43.645367
44.085316,44.262024,43.645367,43.645367
43.645367,43.909519,43.425842,43.822075
43.997871,45.581879,43.954151,45.405170
45.846031,45.933475,45.141930,45.933475
45.757679,46.637581,45.317726,46.637581
45.933475,45.933475,45.493526,45.669323
45.669323,45.669323,45.669323,45.669323
45.933475,46.725937,45.933475,46.021832
46.021832,46.637581,46.021832,46.197628
46.725937,47.869080,46.725937,47.429131
47.429131,48.133232,47.253330,48.045788
48.045788,48.133232,47.429131,48.133232
48.133232,48.397385,47.693283,48.133232
47.077534,47.341686,46.461781,47.165886
47.341686,47.957436,47.253330,47.957436
